mp-30130,0.32116901874542236
mp-1208442,1.2756195068359375
mp-15514,0.21942508220672607
mp-1541564,0.3205662965774536
mp-1220784,0.39044106006622314
mp-1191596,0.9647105932235718
mp-1194135,-0.22888565063476562
mp-1215840,0.08309686183929443
mp-28407,0.3738589286804199
mp-561827,0.2688720226287842
mp-29966,1.392824649810791
mp-1209528,0.15742921829223633
mp-555908,0.0583958625793457
mp-705134,0.9892137050628662
mp-867799,-0.03207826614379883
mp-7928,0.3048365116119385
mp-1208278,1.7448762655258179
mp-583034,0.9301553964614868
mp-29204,1.190567970275879
mp-2798,2.192450523376465
mp-27197,0.8488627672195435
mp-679989,0.04801654815673828
mp-1095296,0.5168900489807129
mp-1112960,-0.03139638900756836
mp-30111,0.04783892631530762
mp-28274,0.2650303840637207
mp-19149,1.208150863647461
mp-31030,1.099242925643921
mp-1103213,0.9032303094863892
mp-29091,0.4497077465057373
mp-1212660,-0.09400367736816406
mp-1078973,1.6534796953201294
mp-1103472,0.7037708759307861
mp-1540712,1.2136344909667969
mp-1111080,0.5863152742385864
mp-36407,0.4315154552459717
mp-844,1.720296025276184
mp-1206719,0.4297926425933838
mp-14485,1.361830711364746
mp-562338,0.9522528648376465
mp-31124,1.2009433507919312
mp-554626,0.7744076251983643
mp-22984,0.6391065120697021
mp-9306,1.5752084255218506
mp-30996,-0.412738561630249
mp-1207386,1.720089316368103
mp-28372,0.07813906669616699
mp-17273,0.4272153377532959
mp-28040,1.6001098155975342
mp-15743,1.0665974617004395
mp-1193232,-0.19733214378356934
mp-7015,0.6013062000274658
mp-675101,1.746671199798584
mp-31018,-0.10201787948608398
mp-505634,-0.24168634414672852
mp-1203700,1.078068733215332
mp-554699,0.7306864261627197
mp-19334,1.1551594734191895
mp-4396,1.1467137336730957
mp-3349,1.0337767601013184
mp-1189614,0.9546735286712646
mp-16771,0.9982095956802368
mp-1200721,0.9250321388244629
mp-982384,1.444581151008606
mp-2983,2.0893445014953613
mp-865101,0.3130927085876465
mp-1185537,0.06652140617370605
mp-755752,1.281556487083435
mp-652663,0.46806883811950684
mp-1211291,0.2143411636352539
mp-974724,0.7170865535736084
mp-1209362,0.5137351751327515
mp-541055,-0.24906635284423828
mp-28211,0.19104206562042236
mp-1193877,-0.019348859786987305
mp-22563,0.895588755607605
mp-978,0.41677331924438477
mp-1096838,0.2740057706832886
mp-28471,0.4207810163497925
mp-542445,0.7494840621948242
mp-4026,0.3937424421310425
mp-28375,0.752034068107605
mp-23232,-0.32544422149658203
mp-9036,0.47706329822540283
mp-1201130,1.0987579822540283
mp-570965,0.7999178171157837
mp-23221,0.39927971363067627
mp-5518,0.9021563529968262
mp-1541943,0.7511916160583496
mp-698101,1.0287986993789673
mp-17504,0.9473634958267212
mp-2650,1.1706593036651611
mp-27583,1.0952385663986206
mp-1078419,0.300915002822876
mp-7929,-0.11106705665588379
mp-27194,0.0019724369049072266
mp-13956,0.5880379676818848
mp-510625,0.5573704242706299
mp-28326,0.0948481559753418
mp-541352,1.0672895908355713
mp-1105094,0.040659546852111816
mp-5489,1.3078722953796387
mp-24662,1.0500481128692627
mp-27377,1.151914358139038
mp-9774,0.3102993965148926
mp-531064,0.10199475288391113
mp-755023,0.9348869323730469
mp-28914,0.7765157222747803
mp-18852,1.0559065341949463
mp-998603,-0.15584444999694824
mp-1192709,-0.2400667667388916
mp-1205014,0.7939757108688354
mp-12442,0.5044732093811035
mp-21166,0.3281153440475464
mp-1199056,0.242456316947937
mp-752425,1.227822184562683
mp-567716,0.020339250564575195
mp-19252,0.4971092939376831
mp-3297,1.1720962524414062
mp-754110,1.026545763015747
mp-1211006,0.7467032670974731
mp-27153,0.15655720233917236
mp-567414,0.015220165252685547
mp-1187892,0.8733597993850708
mp-752658,1.128002405166626
mp-1200333,0.7105060815811157
mp-3144,1.2674410343170166
mp-562434,1.1197705268859863
mp-24119,1.3515897989273071
mp-230,0.9295307397842407
mp-676411,0.8805407285690308
mp-560878,-0.03512430191040039
mp-13947,0.44789159297943115
mp-1185329,0.012232542037963867
mp-583476,0.28198695182800293
mp-1187172,1.29775071144104
mp-1213617,0.4068489074707031
mp-556049,0.34467196464538574
mp-18506,0.9380418062210083
mp-28011,0.00819706916809082
mp-1211124,0.42403674125671387
mp-1078849,1.7334022521972656
mp-17054,0.1602461338043213
mp-23230,0.49413371086120605
mp-555512,0.7009496688842773
mp-3167,0.4397392272949219
mp-1191353,1.0155034065246582
mp-149,2.157979965209961
mp-29380,0.19904553890228271
mp-466,0.8596903085708618
mp-769211,1.0264227390289307
mp-704141,0.7470594644546509
mp-1192586,0.37281858921051025
mp-29398,-0.36904001235961914
mp-1189318,0.5731401443481445
mp-1105961,1.9353830814361572
mp-672352,0.1955510377883911
mp-1104926,0.7232896089553833
mp-22987,0.1298588514328003
mp-560778,0.9963637590408325
mp-755177,0.4940706491470337
mp-504722,1.3278272151947021
mp-3054,1.0095072984695435
mp-561236,0.32508301734924316
mp-999450,0.519709587097168
mp-1194611,0.2921609878540039
mp-1694,-0.12583255767822266
mp-4770,1.0201153755187988
mp-19300,1.1223835945129395
mp-15417,0.9928724765777588
mp-1020013,1.0542922019958496
mp-1185556,0.9331735372543335
mp-7441,0.8067635297775269
mp-3318,1.3673187494277954
mp-18501,0.025857925415039062
mp-561799,0.4320329427719116
mp-680539,0.49494898319244385
mp-3104,1.8717257976531982
mp-647343,-0.13715124130249023
mp-14434,0.4919929504394531
mp-1227426,0.029928088188171387
mp-5586,1.3472816944122314
mp-1214389,0.5379446744918823
mp-1212977,0.9646695852279663
mp-27479,1.2467671632766724
mp-581143,0.4733407497406006
mp-1207705,0.8533889055252075
mp-1212029,0.2727571725845337
mp-18341,0.8275293111801147
mp-4104,1.262815237045288
mp-550468,0.9615945816040039
mp-1226308,0.3938007354736328
mp-568108,-0.17837071418762207
mp-961675,1.4182944297790527
mp-4157,1.3841919898986816
mp-28626,1.0981037616729736
mp-23065,-0.2084646224975586
mp-30126,1.5976929664611816
mp-559808,0.41051411628723145
mp-1205242,1.408605694770813
mp-29626,0.3649173974990845
mp-685069,0.9401154518127441
mp-1218898,0.6251801252365112
mp-26728,1.1589059829711914
mp-685142,0.7343852519989014
mp-3125,0.6511290073394775
mp-1508,0.8960229158401489
mp-11007,0.6372772455215454
mp-34202,0.3281642198562622
mp-23474,0.06755709648132324
mp-3236,1.2487086057662964
mp-9200,0.1732320785522461
mp-1029845,1.6302748918533325
mp-20185,0.5548051595687866
mp-1211385,0.85943603515625
mp-5899,1.0819408893585205
mp-29525,0.40542280673980713
mp-1025396,-0.31801843643188477
mp-1210184,0.799728274345398
mp-33940,1.1328433752059937
mp-3359,0.6162705421447754
mp-1185959,1.0389840602874756
mp-8683,0.25216925144195557
mp-30908,0.6891348361968994
mp-10777,0.5500837564468384
mp-753192,0.05687546730041504
mp-568937,-0.18482136726379395
mp-5040,0.8888229131698608
mp-3159,1.010835886001587
mp-541155,0.8384250402450562
mp-27807,0.5103447437286377
mp-29401,0.8937708139419556
mp-4405,0.009386301040649414
mp-569984,-0.47951388359069824
mp-1188666,0.3942131996154785
mp-674328,0.8629792928695679
mp-1013527,2.2486612796783447
mp-1196173,0.7487423419952393
mp-569323,-0.5294475555419922
mp-28336,1.3481016159057617
mp-5448,1.0508286952972412
mp-1188559,0.6705844402313232
mp-2833,0.4806555509567261
mp-1211578,0.1681208610534668
mp-504510,1.1401011943817139
mp-1228599,2.7840967178344727
mp-1019105,0.2507748603820801
mp-571265,-0.3233506679534912
mp-558977,0.8144989013671875
mp-573376,1.2099196910858154
mp-559349,0.756881833076477
mp-1178403,0.6076918840408325
mp-770773,0.7861449718475342
mp-1189962,0.9108258485794067
mp-759647,0.8115485906600952
mp-28280,0.7631887197494507
mp-571143,0.4023733139038086
mp-1784,0.5158424377441406
mp-677152,0.5231871604919434
mp-1220883,0.5417615175247192
mp-12668,1.2031248807907104
mp-11321,1.3198981285095215
mp-29424,0.5750405788421631
mp-1212022,0.9106992483139038
mp-17071,0.268823504447937
mp-557909,1.2129703760147095
mp-1219646,0.677801251411438
mp-1206667,0.5023764371871948
mp-555579,0.30624091625213623
mp-27691,-0.12334156036376953
mp-972199,0.41308343410491943
mp-998746,-0.2324070930480957
mp-1212046,0.5951579809188843
mp-19401,0.8709232807159424
mp-19262,0.6031690835952759
mp-22977,-0.1737654209136963
mp-623854,1.2022628784179688
mp-1207080,0.5401936769485474
mp-989616,2.0987281799316406
mp-7941,0.9610422849655151
mp-573631,-0.04653596878051758
mp-2402,1.0041465759277344
mp-15573,0.01850879192352295
mp-1101765,0.0010089874267578125
mp-17077,0.8432285785675049
mp-755116,0.9087508916854858
mp-3928,1.1000392436981201
mp-17518,1.6663191318511963
mp-3650,0.6224175691604614
mp-558924,0.8550907373428345
mp-1112642,-0.3683955669403076
mp-624,2.952186346054077
mp-1080693,-0.045929908752441406
mp-1245429,2.0687930583953857
mp-29189,0.8516110181808472
mp-556346,0.9296246767044067
mp-10246,0.37470507621765137
mp-626412,1.068197250366211
mp-510471,0.5401524305343628
mp-1219924,0.670468807220459
mp-2517,0.995811939239502
mp-1361,0.7027850151062012
mp-3521,0.9987846612930298
mp-1205388,-0.30052638053894043
mp-28693,1.2646052837371826
mp-643370,1.0564229488372803
mp-1105453,0.3425980806350708
mp-866214,0.16868901252746582
mp-18817,0.9410830736160278
mp-765640,1.351076602935791
mp-12286,1.1342194080352783
mp-27211,0.24802958965301514
mp-1105535,1.2610340118408203
mp-19264,0.8802529573440552
mp-773455,1.020064353942871
mp-8409,1.0549464225769043
mp-9364,0.43282926082611084
mp-19254,0.7649747133255005
mp-1468,1.4731040000915527
mp-1207560,0.4852025508880615
mp-15503,0.43677544593811035
mp-9783,0.6247984170913696
mp-24012,0.5212996006011963
mp-1078746,0.9022703170776367
mp-7233,1.0069832801818848
mp-2371,0.9214917421340942
mp-1216740,0.4315563440322876
mp-1192424,1.1264019012451172
mp-984,2.8976826667785645
mp-1029730,1.6727917194366455
mp-28691,0.4301348924636841
mp-1211737,0.6010799407958984
mp-558346,0.9424260854721069
mp-1208551,1.674242615699768
mp-973586,2.388728618621826
mp-1205560,-0.13575506210327148
mp-1180738,0.839398980140686
mp-578752,0.50069260597229
mp-610744,-0.19549322128295898
mp-31455,1.1865801811218262
mp-14285,1.7633788585662842
mp-9159,0.9469106197357178
mp-37829,0.7190018892288208
mp-27914,0.882195234298706
mp-556104,0.9642784595489502
mp-573702,-0.4219684600830078
mp-7262,1.2511372566223145
mp-9711,2.279999017715454
mp-14280,0.5077487230300903
mp-653633,0.39317524433135986
mp-559755,0.9809702634811401
mp-1284741,1.0670700073242188
mp-2651,0.7049524784088135
mp-771158,1.4182920455932617
mp-27857,-0.11061835289001465
mp-1209302,-0.3374307155609131
mp-23184,0.44290316104888916
mp-772195,1.4221019744873047
mp-4182,0.19320881366729736
mp-8612,0.6975786685943604
mp-28299,0.880436897277832
mp-561277,0.700302243232727
mp-1106381,0.31473612785339355
mp-23818,1.0317964553833008
mp-1208058,0.36374497413635254
mp-5913,1.2132354974746704
mp-983589,0.7275160551071167
mp-555678,1.074954867362976
mp-29515,0.5694659948348999
mp-1276278,0.7098202705383301
mp-867341,0.08968818187713623
mp-1025154,0.3918783664703369
mp-768472,0.8884660005569458
mp-1211227,0.9475053548812866
mp-27853,0.26106858253479004
mp-616023,-0.060790061950683594
mp-1220891,0.05238354206085205
mp-567710,0.47061634063720703
mp-28046,0.3109933137893677
mp-28158,1.3361036777496338
mp-14653,0.5111701488494873
mp-3922,0.11641252040863037
mp-753721,1.0566251277923584
mp-1193896,0.8096785545349121
mp-619661,0.23869383335113525
mp-28773,0.7395894527435303
mp-1193594,1.9198518991470337
mp-27376,0.8484045267105103
mp-556056,0.8980855941772461
mp-1212084,0.31118738651275635
mp-2507,0.9484513998031616
mp-771977,1.1078969240188599
mp-1211670,0.5447787046432495
mp-28932,-0.23798489570617676
mp-29693,-0.24757051467895508
mp-761057,1.0729427337646484
mp-1070852,0.7151739597320557
mp-16913,0.5060150623321533
mp-3416,1.0765845775604248
mp-4035,0.7008160352706909
mp-1195188,2.003358840942383
mp-1213736,-0.036444902420043945
mp-1209602,0.5421484708786011
mp-1658,0.5693114995956421
mp-18815,0.8392367362976074
mp-4841,0.3993391990661621
mp-1097065,1.7034558057785034
mp-1102857,0.5830423831939697
mp-13944,1.8601510524749756
mp-866003,0.5746848583221436
mp-1019545,2.3531734943389893
mp-1198756,0.7559654712677002
mp-961706,1.391129970550537
mp-37216,0.6232001781463623
mp-1218308,0.675776481628418
mp-18749,1.037442684173584
mp-29455,1.2083032131195068
mp-540946,0.8845541477203369
mp-640889,0.4511113166809082
mp-4117,1.1382887363433838
mp-974434,0.2517751455307007
mp-572797,0.008849382400512695
mp-1025267,-0.0438535213470459
mp-22786,1.0009101629257202
mp-27780,-0.02386021614074707
mp-1188344,0.36496996879577637
mp-1207670,0.4239400625228882
mp-1102476,0.5851842164993286
mp-1103226,0.6811404228210449
mp-11790,0.41198086738586426
mp-18138,0.2978780269622803
mp-1206883,0.40865206718444824
mp-29312,0.06673276424407959
mp-7601,1.2647113800048828
mp-776264,0.35525667667388916
mp-8014,0.19667565822601318
mp-14206,0.10929238796234131
mp-570008,0.48159706592559814
mp-759763,1.3227925300598145
mp-6987,0.7440356016159058
mp-19765,0.5110324621200562
mp-23036,-0.11757135391235352
mp-973981,0.8792060613632202
mp-23442,0.3813333511352539
mp-569522,1.8833661079406738
mp-505368,0.6193867921829224
mp-28936,0.33274054527282715
mp-23552,1.0234408378601074
mp-10621,-0.11478853225708008
mp-29172,0.5539281368255615
mp-1173377,1.2161498069763184
mp-16903,0.2854529619216919
mp-866311,0.3660815954208374
mp-16763,0.6788817644119263
mp-20727,0.8457399606704712
mp-1099253,1.418125867843628
mp-753746,0.6602282524108887
mp-680302,0.1535630226135254
mp-568450,1.2597479820251465
mp-19146,0.5207943916320801
mp-29143,0.5550798177719116
mp-1190131,0.9585601091384888
mp-23052,1.768142819404602
mp-754128,0.9457874298095703
mp-18229,1.2958097457885742
mp-8995,0.2429255247116089
mp-1540429,0.6486876010894775
mp-691115,0.5905376672744751
mp-1185627,0.9121745824813843
mp-1204444,0.15985119342803955
mp-559203,0.8425726890563965
mp-17650,0.6462788581848145
mp-1104183,0.10606241226196289
mp-29796,0.5353516340255737
mp-1105,0.8482762575149536
mp-20025,0.6557368040084839
mp-22849,0.014378547668457031
mp-752520,0.7061145305633545
mp-1205548,0.13808655738830566
mp-1077942,-0.21320390701293945
mp-7770,1.2406558990478516
mp-28070,-0.4433281421661377
mp-6980,0.6994810104370117
mp-1184684,0.8026822805404663
mp-17688,0.27616870403289795
mp-28038,0.12236511707305908
mp-4287,0.8800129890441895
mp-1211643,0.5176867246627808
mp-1103261,1.1756205558776855
mp-504662,0.25600898265838623
mp-23318,0.0046596527099609375
mp-28550,0.6573554277420044
mp-541953,0.20616161823272705
mp-10969,1.6935209035873413
mp-1209848,0.6931478977203369
mp-1106363,0.1766529083251953
mp-556026,0.6086701154708862
mp-23407,0.7759866714477539
mp-23202,0.24369561672210693
mp-28123,0.9844918251037598
mp-972825,1.3041703701019287
mp-570703,0.5263601541519165
mp-867249,0.9285587072372437
mp-1104024,-0.2360670566558838
mp-567524,0.8152611255645752
mp-1029773,1.7946401834487915
mp-1029573,1.6549866199493408
mp-541451,1.0599757432937622
mp-1212919,0.4330921173095703
mp-722890,1.1246178150177002
mp-35236,1.1088260412216187
mp-1211981,1.5079715251922607
mp-9673,0.29360055923461914
mp-16989,0.3005262613296509
mp-30274,0.6949849128723145
mp-34337,1.1880638599395752
mp-29164,0.7930828332901001
mp-1199191,1.0364962816238403
mp-18914,0.7543643712997437
mp-7714,1.0077170133590698
mp-1006891,0.5205942392349243
mp-28546,0.18448340892791748
mp-10781,0.5337319374084473
mp-755311,1.1603004932403564
mp-29567,0.12675261497497559
mp-17569,0.7617243528366089
mp-18327,0.6089625358581543
mp-29162,1.2992885112762451
mp-5263,1.2727389335632324
mp-1198415,1.9801480770111084
mp-553971,0.22821331024169922
mp-568588,0.42762160301208496
mp-554435,0.6790115833282471
mp-27488,2.22092866897583
mp-27688,-0.06614232063293457
mp-1208181,-0.46030759811401367
mp-29295,0.35668838024139404
mp-27169,1.3112083673477173
mp-27755,0.5093406438827515
mp-19142,0.9359501600265503
mp-27234,0.7713769674301147
mp-1012551,-0.05950498580932617
